insee,name,provider,domain,confidence,flags
17167,Mairie - Le Fouilloux,microsoft,lefouilloux17.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31193,Mairie - Le Fousseret,ovh,mairie-lefousseret.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
28176,Mairie - Le Gault-Saint-Denis,microsoft,legaultsaintdenis.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05062,Mairie - Le Glaizil,ovh,le-glaizil.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
97113,Mairie - Le Gosier,microsoft,villedugosier.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17185,Mairie - Le Gua,ovh,le-gua.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
85105,Mairie - Le Gué-de-Velluire,ionos,guedevelluire.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
85121,Mairie - Le Langon,microsoft,le-langon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37127,Mairie - Le Liège,ovh,le-liege.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37136,Mairie - Le Louroux,ovh,lelouroux.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
27386,Mairie - Le Manoir-sur-Seine,ovh,mairielemanoir.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71300,Mairie - Le Miroir,ovh,le-miroir.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14370,Mairie - Le Molay-Littry,ovh,ville-molay-littry.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
97233,Mairie - Le Morne-Vert,ovh,morne-vert.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17252,Mairie - Le Mung,ovh,lemung.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
91390,Mairie - Le Mérévillois,ovh,lemerevillois.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
87113,Mairie - Le Palais-sur-Vienne,microsoft,lepalaissurvienne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
53176,Mairie - Le Pas,ionos,commune-le-pas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78481,Mairie - Le Pecq,microsoft,ville-lepecq.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
95483,Mairie - Le Perchay,ovh,leperchay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35218,Mairie - Le Petit-Fougeray,gandi,lepetitfougeray.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37184,Mairie - Le Petit-Pressigny,ovh,lepetitpressigny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
79210,Mairie - Le Pin,ovh,mairiedupin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
97407,Mairie - Le Port (La Réunion),ovh,ville-port.re,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
34216,Mairie - Le Pradal,ovh,le-pradal.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59481,Mairie - Le Quesnoy,ovh,lequesnoy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
22263,Mairie - Le Quiou,ovh,le-quiou.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
29235,Mairie - Le Relecq-Kerhuon,independent,mairie-relecq-kerhuon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
97222,Mairie - Le Robert,independent,ville-robert.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13088,Mairie - Le Rove,microsoft,le-rove.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38471,Mairie - Le Sappey-en-Chartreuse,ionos,sappey-mairie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33528,Mairie - Le Temple,ovh,mairie-le-temple.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13109,Mairie - Le Tholonet,ovh,letholonet.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
34314,Mairie - Le Triadou,ovh,letriadou.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67372,Mairie - Le Val-de-Moder,ovh,commune-valdemoder.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77485,Mairie - Le Vaudoué,ovh,levaudoue.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54309,Mairie - Lemainville,ovh,lemainville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67263,Mairie - Lembach,ovh,lembach.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24238,Mairie - Lempzours,ovh,lempzours.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54311,Mairie - Lenoncourt,microsoft,lenoncourt.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42120,Mairie - Lentigny,ovh,lentigny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
18003,Mairie - Les Aix-d'Angillon,microsoft,lesaixdangillon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
73015,Mairie - Les Allues,google,mairiedesallues.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
27016,Mairie - Les Andelys,ovh,ville-andelys.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
25091,Mairie - Les Bréseux,microsoft,mairiedesbreseux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78108,Mairie - Les Bréviaires,ovh,mairie-breviaires78.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
49058,Mairie - Les Cerqueux,ionos,mairiedescerqueux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
73083,Mairie - Les Chavannes-en-Maurienne,ovh,les-chavannes.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74085,Mairie - Les Contamines-Montjoie,ovh,mairie-lescontamines.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
76321,Mairie - Les Grandes-Ventes,ovh,lesgrandesventes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
79139,Mairie - Les Groseillers,ovh,ccsudgatine.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
69098,Mairie - Les Halles,ovh,leshalles69.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17266,Mairie - Les Nouillers,ovh,lesnouillers.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17286,Mairie - Les Portes-en-Ré,ovh,lesportesenre.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
49257,Mairie - Les Rairies,ovh,lesrairies-49.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
39470,Mairie - Les Rousses,microsoft,mairielesrousses.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
84131,Mairie - Les Taillades,ovh,lestaillades.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
86274,Mairie - Les Trois-Moutiers,ovh,3-moutiers.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
89411,Mairie - Les Vallées de la Vanne,ionos,les-vallees-de-la-vanne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05180,Mairie - Les Vigneaux,ovh,lesvigneaux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59343,Mairie - Lesquin,ovh,ville-lesquin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
11202,Mairie - Leucate,ovh,mairie-leucate.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59344,Mairie - Leval,ovh,commune-leval.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54315,Mairie - Leyr,ovh,mairie-de-leyr.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60364,Mairie - Lieuvillers,ionos,lieuvillers.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
98814,Mairie - Lifou,ovh,lifou.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
19113,Mairie - Liginiac,ovh,liginiac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67266,Mairie - Limersheim,ovh,limersheim.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24241,Mairie - Limeyrat,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
46173,Mairie - Limogne-en-Quercy,ovh,limogneenquercy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
91338,Mairie - Limours,independent,mairie-limours.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24242,Mairie - Liorac-sur-Louyre,ovh,liorac-sur-louyre.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
19117,Mairie - Lissac-sur-Couze,ovh,lissacsurcouze.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14371,Mairie - Livarot-Pays-d'Auge,ovh,livarot-paysdauge.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54318,Mairie - Liverdun,ovh,ville-liverdun.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77254,Mairie - Liverdy-en-Brie,ionos,liverdy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
53134,Mairie - Livet-en-Charnie,microsoft,livet53.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64344,Mairie - Livron,ovh,livron.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
58144,Mairie - Livry,ovh,livry.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
66099,Mairie - Llauro,google,llauro.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
56118,Mairie - Locmiquélic,local,mairie-locmiquelic.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
74150,Mairie - Loisin,ovh,loisin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71261,Mairie - Loisy,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31303,Mairie - Longages,ovh,longages.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
95348,Mairie - Longuesse,ovh,mairie-longuesse.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
76397,Mairie - Longueville-sur-Scie,ovh,longueville-sur-scie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
56121,Mairie - Lorient,microsoft,lorient.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
03148,Mairie - Loriges,ovh,loriges.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57415,Mairie - Lorry-lès-Metz,ovh,lorrylesmetz.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
66104,Mairie - Los Masos,ovh,mairiedelosmasos.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
22133,Mairie - Loscouët-sur-Meu,ovh,loscouetsurmeu.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59361,Mairie - Lourches,microsoft,lourches.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
65287,Mairie - Loures-Barousse,independent,louresbarousse.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03151,Mairie - Louroux-de-Beaune,ionos,louroux-de-beaune.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57422,Mairie - Louvigny,ionos,louvigny57.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17213,Mairie - Lozay,microsoft,monclocher.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
36101,Mairie - Luant,ovh,luant.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
19121,Mairie - Lubersac,independent,ville-lubersac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
11210,Mairie - Luc-sur-Orbieu,ovh,lucsurorbieu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
72173,Mairie - Luceau,ionos,luceau.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68190,Mairie - Lucelle,ovh,lucelle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
72175,Mairie - Luché-Pringé,ovh,ville-luche-pringe.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74155,Mairie - Lullin,microsoft,lullin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2B150,Mairie - Lumio,independent,mairie-lumio.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57426,Mairie - Luttange,ovh,luttange.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
21361,Mairie - Lux,ovh,mairie-lux21.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71269,Mairie - Lux,ionos,lux71.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59367,Mairie - Lys-lez-Lannoy,ovh,lyslezlannoy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
69111,Mairie - Légny,ionos,legny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
27365,Mairie - Léry,ovh,communedelery.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
69113,Mairie - Létra,microsoft,mairie-letra.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
22127,Mairie - Lézardrieux,ovh,lezardrieux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33262,Mairie - Macau,microsoft,ville-macau.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64364,Mairie - Macaye,ionos,macaye.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03157,Mairie - Magnet,ovh,magnet03.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54331,Mairie - Magnières,microsoft,magnieres.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
70315,Mairie - Magnoncourt,ovh,magnoncourt.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60374,Mairie - Maignelay-Montigny,microsoft,maignelay-montigny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
11212,Mairie - Mailhac,ovh,mailhac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01228,Mairie - Maillat,ovh,maillat.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37142,Mairie - Maillé,ovh,maille.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59370,Mairie - Mairieux,ionos,mairiemairieux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
53143,Mairie - Maisoncelles-du-Maine,microsoft,maisoncellesdumaine.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01229,Mairie - Malafretaz,ovh,malafretaz.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
04108,Mairie - Malijai,ovh,malijai.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
63204,Mairie - Malintrat,ovh,malintrat.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
30153,Mairie - Malons-et-Elze,ovh,malons-et-elze.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
11215,Mairie - Malves-en-Minervois,ovh,malvesenminervois.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
19124,Mairie - Mansac,microsoft,mansac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78362,Mairie - Mantes-la-Ville,hornetsecurity,manteslaville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
37143,Mairie - Manthelan,ovh,manthelan.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57444,Mairie - Marange-Zondrange,ovh,marange-zondrange.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74161,Mairie - Marcellaz-Albanais,microsoft,marcellaz-albanais.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
50288,Mairie - Marcey-les-Grèves,ovh,marceylesgreves.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59375,Mairie - Marchiennes,microsoft,marchiennes.fr,93,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; french_regional_hoster
27391,Mairie - Marcilly-sur-Eure,ionos,marcillysureure.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
45194,Mairie - Mardié,ovh,ville-mardie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78368,Mairie - Mareil-sur-Mauldre,ovh,mareil-sur-mauldre.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
69281,Mairie - Marennes,ovh,marennes.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62552,Mairie - Maresquel-Ecquemicourt,ovh,maresquel-ecquemicourt.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60382,Mairie - Margny-lès-Compiègne,local,mairie-margnylescompiegne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
72187,Mairie - Marigné-Laillé,ovh,marigne-laille.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03163,Mairie - Mariol,ovh,mariol.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77277,Mairie - Marles-en-Brie,ovh,marles-en-brie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62555,Mairie - Marles-les-Mines,ovh,ville-marleslesmines.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57447,Mairie - Marly,microsoft,marly57.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
70334,Mairie - Marnay,ovh,marnay70.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59388,Mairie - Marquillies,ovh,marquillies.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37149,Mairie - Marray,independent,marray37.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
58158,Mairie - Mars-sur-Allier,ovh,marssurallier.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17222,Mairie - Marsilly,ovh,marsilly.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01236,Mairie - Marsonnas,ovh,marsonnas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33274,Mairie - Martillac,ovh,mairie-martillac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
36113,Mairie - Martizay,ovh,martizay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
48092,Mairie - Marvejols,ovh,ville-marvejols.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77280,Mairie - Mary-sur-Marne,ovh,mary-sur-marne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13057,Mairie - Mas-Blanc-des-Alpilles,microsoft,masblancdesalpilles.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
11225,Mairie - Mas-Saintes-Puelles,microsoft,mas-saintes-puelles.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
30161,Mairie - Massanes,ovh,massanes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
